id,bedrooms,bathrooms,sqft_living,sqft_lot,floors,sqft_above,sqft_basement,sqft_living15,sqft_lot15,grade,condition,view,waterfront,yr_renovated,lat,long,yr_built,house_age,renovated_flag,xgb_pred
200800330,-0.3899625325721915,-0.4746411955658018,-0.6872725840699161,-0.2115006017030434,-0.9221361037339488,-0.4087592394937867,-0.6565149307970811,-0.053832191243724,-0.1900663264618317,0.2875744280336205,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.7222,-122.108,0.3963356067190371,-0.3963356067190371,-0.2103311276930175,12.793842
203600470,0.679819740690985,0.5069863618215297,0.6782320050270211,0.4711484005977782,0.9167142915814052,1.0958717004836278,-0.6565149307970811,1.2430410179763802,0.8580057911185501,1.1368547278725991,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6612,-121.955,0.906276236400667,-0.9062762364006668,-0.2103311276930175,13.230616
203900460,-0.3899625325721915,-0.1474320097700246,-0.2908357678804827,-0.1054639122392612,-0.9221361037339488,0.028069097919011,-0.6565149307970811,-0.8261274731388423,-0.0321292154588087,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6393,-121.967,-0.1476010649413681,0.1476010649413681,-0.2103311276930175,12.605666
205000120,0.679819740690985,0.5069863618215297,0.5130499982814238,0.467649794867517,0.9167142915814052,0.9138598932282956,-0.6565149307970811,1.097324927052773,0.7164419769442809,1.1368547278725991,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6324,-121.988,0.8382841524431164,-0.8382841524431163,-0.2103311276930175,13.236754
207700050,1.7496020139541617,1.161404733413084,1.1407416239146937,-0.2737126509667112,0.9167142915814052,1.6055047607985586,-0.6565149307970811,0.6747482633743122,-0.3132645178657954,0.2875744280336205,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.7719,-122.168,1.212240614209645,-1.212240614209645,-0.2103311276930175,13.235333
217500005,-0.3899625325721915,0.5069863618215297,-0.0595809584366465,-0.1859581493415122,-0.9221361037339488,-0.5543686852980526,0.9205625033289556,-0.1704050639826098,-0.1836184352328092,-0.5617058718053579,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.7368,-122.337,-0.453565442750346,0.453565442750346,-0.2103311276930175,13.020971
217500015,-0.3899625325721915,-0.8018503813615789,-0.3789328381448013,-0.1859581493415122,-0.9221361037339488,-0.5543686852980526,0.2577328571020706,-0.3015495458138563,-0.1651803642464471,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.7365,-122.337,-0.453565442750346,0.453565442750346,-0.2103311276930175,12.745154
217500140,1.7496020139541617,0.5069863618215297,1.460093503622848,-0.1551809410377103,-0.9221361037339488,-0.105406227401566,3.229038167774314,-0.1412618457978884,-0.1591671623137632,0.2875744280336205,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.7358,-122.335,-0.4195694007715707,0.4195694007715707,-0.2103311276930175,13.345121
224069102,-0.3899625325721915,-0.1474320097700246,-0.2357750989652836,0.7347275691482862,-0.9221361037339488,-1.0397335046456058,1.4691111760684468,-0.0101173639666418,-0.058645262535463,-0.5617058718053579,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.5898,-122.004,0.3963356067190371,-0.3963356067190371,-0.2103311276930175,12.911997
224069114,0.679819740690985,0.5069863618215297,0.4359650618001451,1.6488369610774432,-0.9221361037339488,0.8289210498424737,-0.6565149307970811,0.733034699743755,1.0151821958529803,-0.5617058718053579,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.5888,-122.011,0.5323197746341384,-0.5323197746341384,-0.2103311276930175,13.227103
225039049,-1.459744805835368,-1.4562687529531333,-0.5991755138055975,-0.2214703127689758,-0.9221361037339488,-0.3116862756242761,-0.6565149307970811,-0.6658397731228743,-0.2850459377118149,-0.5617058718053579,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6833,-122.398,-1.7454150379438085,1.7454150379438085,-0.2103311276930175,13.209978
225039082,1.7496020139541617,0.5069863618215297,0.5130499982814238,-0.2903376045120127,0.9167142915814052,-0.032601504499433,1.1262682556062649,0.0190258542180795,-0.2745771704916604,0.2875744280336205,2.457901580491344,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6848,-122.398,-1.4394506601348305,1.4394506601348305,-0.2103311276930175,13.556706
226039186,-0.3899625325721915,-1.4562687529531333,-1.2819278083540662,-0.180697088092999,-0.9221361037339488,-1.2702817938356936,-0.2679596209399416,0.150170336049326,-0.1398959368427522,-1.4109861716443364,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.7746,-122.378,-0.7255337785805487,0.7255337785805487,-0.2103311276930175,12.935145
226059065,-0.3899625325721915,0.1797771760257525,0.204710252356309,1.0297152733524175,-0.9221361037339488,-0.4087592394937867,1.1948368396987012,0.2230283815111296,1.1433068659487815,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.7657,-122.131,-0.3175812748352447,0.3175812748352447,-0.2103311276930175,12.952768
226059096,1.7496020139541617,3.1246598481877466,3.4643018521360944,1.3797073729097538,0.9167142915814052,4.165804182856902,-0.6565149307970811,3.2102082454450778,1.004858325064939,2.835415327550556,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.7666,-122.128,1.008264362336993,-1.0082643623369931,-0.2103311276930175,14.081953
236500050,-0.3899625325721915,-0.1474320097700246,0.380904392884946,-0.1596528430989465,-0.9221361037339488,-0.4451616009448532,1.6291045389507983,-0.6425251985750972,-0.1522483576803739,-0.5617058718053579,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.4322,-122.291,-0.4195694007715707,0.4195694007715707,-0.2103311276930175,12.914451
238000244,-0.3899625325721915,0.5069863618215297,0.8984746806878174,0.1817900319295558,0.9167142915814052,1.3385541101574043,-0.6565149307970811,0.1938851633264082,-0.1721353929878647,0.2875744280336205,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.4326,-122.286,0.9742683203582176,-0.9742683203582176,-0.2103311276930175,13.116039
239000115,-1.459744805835368,-0.4746411955658018,0.2817951888375877,-0.1996369085876463,-0.9221361037339488,-0.4087592394937867,1.3548302025810528,-0.2286915003520527,-0.0250292902852783,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.4282,-122.28,0.3623395647402618,-0.3623395647402618,-0.2103311276930175,12.880453
240000130,0.679819740690985,0.5069863618215297,1.3279478982263702,0.0448709129370015,-0.9221361037339488,0.4891656762991865,1.8348102912281077,-0.6075533367534315,0.0123177650918126,1.1368547278725991,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.426,-122.285,0.0223791449525085,-0.0223791449525085,-0.2103311276930175,13.552174
240000269,0.679819740690985,3.1246598481877466,2.186894333303476,-0.1070422306138151,0.9167142915814052,2.7582462067489977,-0.6565149307970811,-0.2286915003520527,-0.1123293906332796,1.9861350277115768,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.4241,-122.29,1.212240614209645,-1.212240614209645,-0.2103311276930175,14.258735
248000240,-0.3899625325721915,-0.8018503813615789,-1.1167458016084688,-0.138608598104894,-0.9221361037339488,-0.8819899383576509,-0.6565149307970811,-0.7969842549541208,-0.1184150407820199,-0.5617058718053579,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.3229,-122.348,-0.3175812748352447,0.3175812748352447,-0.2103311276930175,12.44997
249000180,0.679819740690985,2.7974506623919697,2.434667343421872,-0.1453164511967482,0.9167142915814052,3.031263917631996,-0.6565149307970811,-0.6075533367534315,-0.140366850247119,1.9861350277115768,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6332,-122.199,1.416216866082297,-1.416216866082297,-0.2103311276930175,14.300649
251200240,0.679819740690985,0.8341955476173069,0.0285161118276719,-0.2007943420623192,-0.9221361037339488,-0.4694298419122308,0.9434186980264344,-0.1266902367055276,-0.193797409588738,0.2875744280336205,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.7267,-122.232,0.2603514388039358,-0.2603514388039358,-0.2103311276930175,12.855672
251300110,-0.3899625325721915,0.1797771760257525,0.4800135969323044,-0.075133894141583,0.9167142915814052,0.8774575317772291,-0.6565149307970811,-0.1704050639826098,-0.1757578037906863,0.2875744280336205,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.3473,-122.314,0.5663158166129137,-0.5663158166129136,-0.2103311276930175,12.871905
251500330,-0.3899625325721915,0.1797771760257525,2.473209811662511,0.1145799744798005,-0.9221361037339488,0.45276331484812,4.280423123858339,2.102765954425663,0.2028565733202303,1.9861350277115768,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6368,-122.216,0.0223791449525085,-0.0223791449525085,-0.2103311276930175,14.018871
253600180,0.679819740690985,0.5069863618215297,-0.0705930922196864,-0.2255739405428161,0.9167142915814052,0.2707515075927876,-0.6565149307970811,-0.1704050639826098,-0.3069977471769139,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.776,-122.24,0.9742683203582176,-0.9742683203582176,-0.2103311276930175,12.837081
254000075,-1.459744805835368,-0.8018503813615789,-0.4560177746260799,-0.2680307048183171,-0.9221361037339488,-1.1610747094824942,1.2405492290936588,-0.0829754094284454,-0.2705562945005283,-1.4109861716443364,2.457901580491344,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.5134,-122.388,-2.1533675416891125,2.153367541689112,-0.2103311276930175,13.068581
254000100,0.679819740690985,0.1797771760257525,0.8764504131217378,-0.2476967030928138,0.9167142915814052,0.5255680377502531,0.8291377245390406,-0.476408854922185,-0.2922907593174582,0.2875744280336205,0.9169454307918524,0.9937920411964444,-0.0847923746328271,-0.2103247184551803,47.5129,-122.388,-1.5414387860711565,1.5414387860711565,-0.2103311276930175,13.652477
254000695,-0.3899625325721915,-1.4562687529531333,-0.9735880624289512,-0.2522475210727776,-0.9221361037339488,-0.7242463720696962,-0.6565149307970811,-1.0301300004318923,-0.2749031874639143,-0.5617058718053579,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.5131,-122.383,-0.4875614847291213,0.4875614847291213,-0.2103311276930175,12.624957
255450020,-0.3899625325721915,0.5069863618215297,0.380904392884946,-0.2668469660374016,0.9167142915814052,0.7682504474240296,-0.6565149307970811,0.5581753906354263,-0.3140252241343879,0.2875744280336205,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.371,-122.018,1.4502129080610722,-1.4502129080610722,-0.2103311276930175,12.896022
255450250,-0.3899625325721915,0.5069863618215297,-0.2798236340974429,-0.2806572518147486,0.9167142915814052,0.0402032184026999,-0.6565149307970811,0.5581753906354263,-0.3140252241343879,0.2875744280336205,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.3693,-122.017,1.4502129080610722,-1.4502129080610722,-0.2103311276930175,12.754211
255450400,-0.3899625325721915,0.5069863618215297,-0.0155324233044873,-0.2806572518147486,0.9167142915814052,0.3314221100112318,-0.6565149307970811,0.5581753906354263,-0.3140252241343879,0.2875744280336205,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.3706,-122.017,1.4502129080610722,-1.4502129080610722,-0.2103311276930175,12.849234
255520180,-0.3899625325721915,0.5069863618215297,2.1648700657373965,-0.1635197231166036,0.9167142915814052,1.3506882306410932,1.9490912647155012,2.000764690779138,-0.1527192710847407,1.1368547278725991,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.7378,-121.975,1.1782445722308696,-1.1782445722308696,-0.2103311276930175,13.555978
255550070,0.679819740690985,1.161404733413084,-0.1586901624840049,-0.3114081548123078,-0.9221361037339488,-0.7121122515860074,1.011987282118871,-0.0829754094284454,-0.3715853317912236,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.7457,-121.985,1.1782445722308696,-1.1782445722308696,-0.2103311276930175,12.850339
257000037,-0.3899625325721915,-1.4562687529531333,0.0505403793937515,0.4391611482068184,-0.9221361037339488,-0.6878440106186298,1.4005425919760104,-0.2869779367214956,-0.0470173238584056,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.4938,-122.298,-0.9975021144107512,0.9975021144107512,-0.2103311276930175,12.663381
257000105,-1.459744805835368,-1.4562687529531333,-1.2378792732219068,-0.1887991224157093,-0.9221361037339488,-1.0154652636782282,-0.6565149307970811,-0.2432631094444134,-0.1683680857529302,-1.4109861716443364,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.4909,-122.298,-1.5414387860711565,1.5414387860711565,-0.2103311276930175,12.42768
259000240,-0.3899625325721915,-0.4746411955658018,0.1166131820919904,-0.1885886799657687,-0.9221361037339488,-0.3723568780427202,0.9434186980264344,0.2813148178805725,-0.1907183604063396,0.2875744280336205,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.7594,-122.361,-0.35157731681402,0.35157731681402,-0.2103311276930175,13.094002
259600620,0.679819740690985,-0.1474320097700246,-0.1366658949179253,-0.1296647939824216,-0.9221361037339488,0.1979467846906547,-0.6565149307970811,-0.0975470185208062,-0.1303689964313313,-0.5617058718053579,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6332,-122.118,-0.2835852328564694,0.2835852328564694,-0.2103311276930175,12.843123
259600790,-0.3899625325721915,-0.4746411955658018,-0.9405516610798318,-0.1972694310258154,-0.9221361037339488,-0.6878440106186298,-0.6565149307970811,-0.5929817276610707,-0.1686578786171559,-0.5617058718053579,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6334,-122.12,-0.249589190877694,0.2495891908776941,-0.2103311276930175,12.683818
259601010,-0.3899625325721915,-1.4562687529531333,-0.9075152597307125,-0.2017413330870516,-0.9221361037339488,-0.6514416491675633,-0.6565149307970811,-0.8115558640464815,-0.1981080784440957,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6342,-122.12,-0.249589190877694,0.2495891908776941,-0.2103311276930175,12.561239
259800060,0.679819740690985,-0.1474320097700246,-0.6652483165038364,-0.1703064921271856,-0.9221361037339488,-0.384490998526409,-0.6565149307970811,-0.3306927639985778,-0.1772429922198432,-0.5617058718053579,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.631,-122.117,-0.2155931488989187,0.2155931488989187,-0.2103311276930175,12.683251
263000006,-0.3899625325721915,0.5069863618215297,-0.5991755138055975,-0.3613882366731826,2.755564686896759,-0.3116862756242761,-0.6565149307970811,-0.6658397731228743,-0.4138226417521238,0.2875744280336205,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6993,-122.346,1.2802326981671956,-1.2802326981671956,-0.2103311276930175,13.093095
263000018,-0.3899625325721915,0.5069863618215297,-0.5991755138055975,-0.3613882366731826,2.755564686896759,-0.3116862756242761,-0.6565149307970811,-0.6658397731228743,-0.4115042988383179,0.2875744280336205,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6993,-122.346,1.2802326981671956,-1.2802326981671956,-0.2103311276930175,13.100231
263000155,-0.3899625325721915,-0.1474320097700246,-0.7313211192020753,-0.2325185413908534,-0.0027109060762718,-0.457295721428542,-0.6565149307970811,-0.840699082231203,-0.2379545972751337,-0.5617058718053579,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6994,-122.347,-1.4054546181560552,1.405454618156055,-0.2103311276930175,12.959406
263000253,-0.3899625325721915,0.1797771760257525,-0.5771512462395179,-0.3520761582633144,2.755564686896759,-0.2874180346568984,-0.6565149307970811,-0.6366965549381529,-0.4125547979711362,0.2875744280336205,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6989,-122.346,1.3482247821247462,-1.3482247821247464,-0.2103311276930175,13.055582
269000030,0.679819740690985,-0.8018503813615789,1.1517537576977332,-0.18911478609062,-0.9221361037339488,-0.1539427093363213,2.680489495034823,1.3304706725305444,-0.1879653281961952,0.2875744280336205,-0.6240107189076383,3.5965134041185687,-0.0847923746328271,-0.2103247184551803,47.646,-122.39,-0.5215575267078967,0.5215575267078967,-0.2103311276930175,13.481472
269000970,1.7496020139541617,2.143032290800415,2.6163675508420288,-0.18911478609062,0.9167142915814052,2.030198977727668,1.6062483442533195,0.8204643542979193,-0.234332186472312,1.1368547278725991,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6418,-122.392,1.314228740145971,-1.314228740145971,-0.2103311276930175,13.843443
