id,bedrooms,bathrooms,sqft_living,sqft_lot,floors,sqft_above,sqft_basement,sqft_living15,sqft_lot15,grade,condition,view,waterfront,yr_renovated,lat,long,yr_built,log_price,house_age,renovated_flag
7309100070,0.679819740690985,-0.4746411955658018,-0.4119692394939207,-0.1859581493415122,-0.9221361037339489,-0.10540622740156601,-0.6565149307970811,0.6456050451895906,-0.16398496868151605,0.28757442803362054,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.651,-122.119,0.1243672708888345,13.304686600863562,-0.1243672708888345,-0.21033112769301754
7437100210,-0.3899625325721915,0.5069863618215297,-0.3789328381448013,-0.22362734788086625,0.9167142915814052,-0.06900386595049952,-0.6565149307970811,-0.30154954581385635,-0.22719603719075346,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.3505,-122.032,0.7362960265067904,12.660331092405906,-0.7362960265067903,-0.21033112769301754
8860300220,1.7496020139541615,0.5069863618215297,0.24875878748846825,-0.20700239433556475,-0.9221361037339489,-0.602905167232808,1.6519607336482771,0.13559872695696532,-0.20245497140748173,0.28757442803362054,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.6875,-122.122,0.1243672708888345,13.324489195480057,-0.1243672708888345,-0.21033112769301754
104560010,0.679819740690985,0.5069863618215297,-0.14767802870096514,-0.2278888074921619,0.9167142915814052,0.18581266420696585,-0.6565149307970811,0.1064555087722439,-0.2092651037167864,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.3063,-122.359,0.6343079005704644,12.537176929007302,-0.6343079005704644,-0.21033112769301754
98001000,1.7496020139541615,1.8158231050046383,3.2770955778244177,0.04289801496880912,0.9167142915814052,3.959524134634192,-0.6565149307970811,3.763929390954785,0.13153130461267246,2.835415327550556,-0.6240107189076383,2.295152722657507,-0.08479237463282716,-0.21032471845518033,47.5863,-121.967,1.008264362336993,13.840204146163925,-1.0082643623369931,-0.21033112769301754
3295950240,-0.3899625325721915,0.5069863618215297,-0.10252828019050186,-0.2411992924509001,0.9167142915814052,0.23556255819009006,-0.6565149307970811,-0.008660203057405816,-0.25266158513458953,0.28757442803362054,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.3668,-122.178,1.314228740145971,12.6237989437515,-1.314228740145971,-0.21033112769301754
1724069060,-1.4597448058353681,1.4886139192088612,-0.5771512462395179,-0.3446580619029109,2.755564686896759,-0.2874180346568984,-0.6565149307970811,1.0536100997756908,-0.34141064980371943,0.28757442803362054,-0.6240107189076383,3.5965134041185687,11.793513323931045,-0.21032471845518033,47.5684,-122.06,1.1782445722308696,13.887832149776026,-1.1782445722308696,-0.21033112769301754
11501310,-0.3899625325721915,1.4886139192088612,1.0856809549994944,-0.1529449900070923,0.9167142915814052,0.8167869293587849,0.7148567510516466,1.461615154361791,-0.11848748899807639,1.9861350277115772,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.6971,-122.101,0.7702920684855656,13.480039220276565,-0.7702920684855656,-0.21033112769301754
7140200250,0.679819740690985,0.8341955476173069,-0.18071443005008458,-0.20147828002462595,-0.9221361037339489,-0.43302748046116435,0.44058241468190107,-0.3452643730909385,-0.19644176947479783,-0.5617058718053579,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.3693,-122.169,0.2943474807827111,12.206077645517674,-0.2943474807827111,-0.21033112769301754
3300790670,-0.3899625325721915,-0.14743200977002469,-0.6652483165038364,-0.17835591583741073,-0.9221361037339489,-0.38449099852640906,-0.6565149307970811,-0.6658397731228743,-0.18648013976703834,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.3878,-122.316,0.5323197746341384,12.54254845357358,-0.5323197746341384,-0.21033112769301754
4375700055,-1.4597448058353681,-0.8018503813615789,-0.6101876475886373,-0.17964487584329644,-0.9221361037339489,-0.3238203961079649,-0.6565149307970811,-0.7969842549541208,-0.17492464930603735,-0.5617058718053579,2.4579015804913436,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.7131,-122.306,-0.6915377366017733,13.122365377402328,0.6915377366017733,-0.21033112769301754
3904921120,0.679819740690985,0.5069863618215297,0.7663290752913396,-0.14039735892938845,0.9167142915814052,1.1929446643531385,-0.6565149307970811,1.1410397543298552,-0.13221642594077035,1.1368547278725991,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.5688,-122.012,0.5663158166129137,13.47442911525415,-0.5663158166129136,-0.21033112769301754
2624089181,0.679819740690985,0.8341955476173069,-0.3128600354465624,0.8517861819277034,-0.9221361037339489,-0.6878440106186298,0.6462881669592102,-1.0738448277089747,1.1201234368107231,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.5302,-121.746,0.5323197746341384,12.873904582205107,-0.5323197746341384,-0.21033112769301754
686300450,0.679819740690985,0.1797771760257525,0.3698922591019062,-0.1701749655959728,0.9167142915814052,0.7561163269403408,-0.6565149307970811,-0.11211862761316693,-0.1743450635775859,0.28757442803362054,2.4579015804913436,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.626,-122.119,-0.21559314889891876,13.487007879880162,0.21559314889891876,-0.21033112769301754
2998800125,-1.4597448058353681,0.1797771760257525,0.06155251317679138,-0.2617174313201013,-0.002710906076271867,-0.3116862756242761,0.7148567510516466,0.20845677241876895,-0.2879438663540722,-0.5617058718053579,0.9169454307918523,4.897874085579631,-0.08479237463282716,-0.21032471845518033,47.573,-122.409,-1.0314981563895265,13.500801182986649,1.0314981563895265,-0.21033112769301754
9564800145,-0.3899625325721915,-1.4562687529531333,-1.171806470523668,-0.2061080139233175,-0.9221361037339489,-0.9426605407760952,-0.6565149307970811,-0.7969842549541208,-0.06791863419068644,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.49,-122.22,-0.5895496106654473,12.07254696717504,0.5895496106654474,-0.21033112769301754
1338600185,-0.3899625325721915,0.5069863618215297,0.7332926739422202,-0.23528059854632283,0.9167142915814052,1.156542302902072,-0.6565149307970811,1.097324927052773,-0.25070548330106585,1.9861350277115772,-0.6240107189076383,2.295152722657507,-0.08479237463282716,4.745514583504822,47.6313,-122.303,-1.9833873317952357,13.961687532127032,1.9833873317952355,4.754408018291616
5162100660,0.679819740690985,0.5069863618215297,0.4910257307153442,-0.20160980655583877,0.9167142915814052,0.8895916522609179,-0.6565149307970811,0.5290321724507049,-0.1897040853815496,0.28757442803362054,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.343,-122.316,0.5323197746341384,12.721888795877375,-0.5323197746341384,-0.21033112769301754
5700002460,-0.3899625325721915,0.5069863618215297,0.5240621320644637,-0.26082305090785407,-0.002710906076271867,0.0766055798537664,0.9434186980264345,-0.4181224185527421,-0.28671224668111284,-0.5617058718053579,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.5758,-122.287,-1.609430870028707,13.42246945133505,1.609430870028707,-0.21033112769301754
2379300340,0.679819740690985,0.5069863618215297,-0.15869016248400494,-0.22731009075482544,0.9167142915814052,0.173678543723277,-0.6565149307970811,-0.08297540942844549,-0.24273617953485824,0.28757442803362054,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.3572,-122.191,0.9742683203582176,12.680755933074881,-0.9742683203582176,-0.21033112769301754
1822350180,-0.3899625325721915,0.1797771760257525,-0.8194181894663939,-0.1805918668680288,0.9167142915814052,-0.5543686852980526,-0.6565149307970811,-1.000986782247171,-0.1774241127599843,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.7098,-122.217,0.46432769067658775,12.834683971615659,-0.46432769067658775,-0.21033112769301754
5363200200,1.7496020139541615,1.4886139192088612,0.9975838847351758,-0.204503390242521,1.8361394892390823,1.447761194510604,-0.6565149307970811,-0.46183724582982427,-0.207526346531432,1.1368547278725991,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,4.782832650537654,47.6919,-122.294,0.906276236400667,13.745947166618956,-0.9062762364006669,4.754408018291616
9126101121,-0.3899625325721915,0.1797771760257525,-0.6872725840699161,-0.3485512472268106,0.9167142915814052,-0.7849169744881404,0.052027104824761514,-0.5929817276610707,-0.3403963747789294,0.28757442803362054,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.6076,-122.304,1.1782445722308696,13.164466470966667,-1.1782445722308696,-0.21033112769301754
2597000130,-0.3899625325721915,-0.14743200977002469,-0.15869016248400494,-0.10364884610852422,-0.9221361037339489,-0.6393075286838744,0.8748501139339981,0.06274068149516172,-0.14920553260600378,0.28757442803362054,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.7657,-122.272,-0.24958919087769407,13.25339339419516,0.2495891908776941,-0.21033112769301754
3179101580,0.679819740690985,0.8341955476173069,1.7353968481988435,-0.20747588984793092,0.9167142915814052,0.9017257727446067,1.9033788753205438,1.6801892907472018,-0.18021336907815694,1.1368547278725991,0.9169454307918523,2.295152722657507,-0.08479237463282716,4.772881165995566,47.6756,-122.275,-0.6915377366017733,14.006131744018864,0.6915377366017733,4.754408018291616
6126601380,-1.4597448058353681,-1.4562687529531333,-0.3458964367956818,-0.25303668026005466,-0.9221361037339489,-0.954794661259784,1.0805558662113073,-0.3306927639985778,-0.27055629450052837,-0.5617058718053579,0.9169454307918523,2.295152722657507,-0.08479237463282716,-0.21032471845518033,47.5577,-122.379,-0.6915377366017733,13.102162710901053,0.6915377366017733,-0.21033112769301754
98030630,1.7496020139541615,2.143032290800415,1.9336152562935602,-0.17725109297522296,0.9167142915814052,2.4791614356241545,-0.6565149307970811,2.3067684817187133,-0.20209273032719957,1.9861350277115772,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.5837,-121.971,1.1442485302520942,13.655929661159648,-1.1442485302520944,-0.21033112769301754
7137970340,1.7496020139541615,0.5069863618215297,0.2157223861393488,-0.22541610870536072,0.9167142915814052,0.5862386401686972,-0.6565149307970811,0.3687444724347369,-0.21241660111524122,0.28757442803362054,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.3266,-122.169,0.804288110464341,12.560247968016562,-0.804288110464341,-0.21033112769301754
6362900080,2.8193842872173382,1.161404733413084,0.8874625469047777,-0.19227142283972795,0.9167142915814052,1.3264199896737157,-0.6565149307970811,-0.7532694276770386,-0.4004197217816838,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.5959,-122.3,0.2943474807827111,13.171155446333852,-0.2943474807827111,-0.21033112769301754
8564850300,-0.3899625325721915,1.161404733413084,0.6231713361118221,-0.23388641731546686,0.9167142915814052,1.0352010980651838,-0.6565149307970811,1.0098952724986086,-0.2466483832019056,1.1368547278725991,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.4759,-121.735,1.3822208241035214,13.190023895035274,-1.3822208241035217,-0.21033112769301754
200800200,0.679819740690985,0.1797771760257525,-0.02654455708752714,-0.17091151417076464,0.9167142915814052,0.31928798952754295,-0.6565149307970811,0.03359746331044028,-0.175033321630122,0.28757442803362054,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.7234,-122.107,0.43033164869781243,13.296318365198623,-0.43033164869781243,-0.21033112769301754
3126059023,0.679819740690985,1.8158231050046383,2.9247072967671435,0.8680954717980942,-0.9221361037339489,1.3992247125758486,3.434743920051623,1.8404769907631697,1.3213483569074647,1.9861350277115772,-0.6240107189076383,4.897874085579631,11.793513323931045,-0.21032471845518033,47.6967,-122.216,-0.5895496106654473,15.0378146135257,0.5895496106654474,-0.21033112769301754
2201500185,-0.3899625325721915,-1.4562687529531333,-1.1497822029575884,-0.1154599286114362,-0.9221361037339489,-0.9183922998087175,-0.6565149307970811,-0.738697818584678,-0.024232359908657602,-0.5617058718053579,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.5742,-122.139,-0.5895496106654473,12.89295272879663,0.5895496106654474,-0.21033112769301754
3303860630,0.679819740690985,1.161404733413084,0.8103776104234989,-0.2333077005781304,0.9167142915814052,1.2414811462878939,-0.6565149307970811,1.1701829725145765,-0.2488218296835986,1.1368547278725991,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.3689,-122.057,1.212240614209645,13.026845376006593,-1.212240614209645,-0.21033112769301754
3815500045,-0.3899625325721915,0.1797771760257525,-0.213750831399204,-0.06303345327000281,-0.9221361037339489,-0.4451616009448532,0.3948700252869435,0.4561741269889012,-0.08693629090550001,0.28757442803362054,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.7623,-122.256,-0.45356544275034605,12.896719202134523,0.453565442750346,-0.21033112769301754
3395800155,-0.3899625325721915,-1.4562687529531333,-1.1938307380897475,-0.1780665574687425,-0.9221361037339489,-0.9669287817434727,-0.6565149307970811,-1.1321312640784176,-0.1727512028243444,-1.4109861716443364,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.4839,-122.341,-0.7595298205593239,12.429220196836383,0.759529820559324,-0.21033112769301754
2523069192,0.679819740690985,2.143032290800415,2.9357194305501833,2.9432947759678574,0.9167142915814052,3.583366399639838,-0.6565149307970811,1.563616418008316,3.8099808025539517,1.9861350277115772,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.4449,-121.979,0.6683039425492397,13.863348840666827,-0.6683039425492396,-0.21033112769301754
3601200465,0.679819740690985,0.8341955476173069,1.5999476026674537,-0.2017413330870516,0.9167142915814052,2.111497584968383,-0.6565149307970811,0.733034699743755,-0.20535290004973905,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.3823,-122.3,1.1442485302520942,12.73670383776449,-1.1442485302520944,-0.21033112769301754
9839300125,0.679819740690985,-0.14743200977002469,-0.2908357678804827,-0.27539619056623543,0.9167142915814052,-0.10540622740156601,-0.4050967891248144,-0.7532694276770386,-0.30678040252874467,0.28757442803362054,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.6132,-122.292,-2.119371499710337,13.26212705890841,2.119371499710337,-0.21033112769301754
2802200100,0.679819740690985,0.1797771760257525,-0.015532423304487324,-0.1605209182049512,0.9167142915814052,0.3314221100112318,-0.6565149307970811,-0.5492669003839885,-0.1741277189294166,0.28757442803362054,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.7228,-122.103,0.3963356067190371,13.204866440535003,-0.3963356067190371,-0.21033112769301754
2064800600,-0.3899625325721915,-1.4562687529531333,-0.8854909921646328,-0.15986328554888707,-0.9221361037339489,-0.6271734082001856,-0.6565149307970811,-0.30154954581385635,-0.1476841200688187,-0.5617058718053579,2.4579015804913436,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.5351,-122.174,-0.07960898098381745,12.814481318719762,0.07960898098381745,-0.21033112769301754
3299200075,0.679819740690985,-0.4746411955658018,-0.4119692394939207,-0.12203625517207761,-0.9221361037339489,-0.5665028057817415,0.21202046770711308,0.019025854218079556,-0.17615626897899672,0.28757442803362054,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.7453,-122.351,-0.41956940077157073,12.97142652768818,0.4195694007715707,-0.21033112769301754
710300010,0.679819740690985,0.8341955476173069,0.7112684063761405,1.030609653764665,0.9167142915814052,1.1322740619346943,-0.6565149307970811,0.8641791815750015,0.9002431010794503,0.28757442803362054,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.7181,-122.089,0.46432769067658775,13.429849547739444,-0.46432769067658775,-0.21033112769301754
2770605550,0.679819740690985,1.4886139192088612,0.9755596171690961,-0.2781319424154623,0.9167142915814052,0.48916567629918656,1.103412060908786,0.23759999060349038,-0.2488218296835986,1.1368547278725991,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.6526,-122.372,1.212240614209645,13.942144089954521,-1.212240614209645,-0.21033112769301754
