id,bedrooms,bathrooms,sqft_living,sqft_lot,floors,sqft_above,sqft_basement,sqft_living15,sqft_lot15,grade,condition,view,waterfront,yr_renovated,lat,long,yr_built,house_age,renovated_flag
203900460,-0.3899625325721915,-0.14743200977002469,-0.2908357678804827,-0.10546391223926124,-0.9221361037339489,0.028069097919011087,-0.6565149307970811,-0.8261274731388423,-0.03212921545880876,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.6393,-121.967,-0.1476010649413681,0.14760106494136813,-0.21033112769301754
205000120,0.679819740690985,0.5069863618215297,0.5130499982814238,0.467649794867517,0.9167142915814052,0.9138598932282955,-0.6565149307970811,1.097324927052773,0.7164419769442809,1.1368547278725991,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.6324,-121.988,0.8382841524431164,-0.8382841524431163,-0.21033112769301754
207700050,1.7496020139541615,1.161404733413084,1.1407416239146935,-0.27371265096671127,0.9167142915814052,1.6055047607985586,-0.6565149307970811,0.6747482633743122,-0.3132645178657954,0.28757442803362054,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.7719,-122.168,1.212240614209645,-1.212240614209645,-0.21033112769301754
217500005,-0.3899625325721915,0.5069863618215297,-0.05958095843664659,-0.1859581493415122,-0.9221361037339489,-0.5543686852980526,0.9205625033289557,-0.17040506398260985,-0.18361843523280927,-0.5617058718053579,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.7368,-122.337,-0.45356544275034605,0.453565442750346,-0.21033112769301754
217500015,-0.3899625325721915,-0.8018503813615789,-0.3789328381448013,-0.1859581493415122,-0.9221361037339489,-0.5543686852980526,0.25773285710207067,-0.30154954581385635,-0.16518036424644716,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.7365,-122.337,-0.45356544275034605,0.453565442750346,-0.21033112769301754
217500140,1.7496020139541615,0.5069863618215297,1.460093503622848,-0.15518094103771038,-0.9221361037339489,-0.10540622740156601,3.229038167774314,-0.1412618457978884,-0.15916716231376327,0.28757442803362054,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.7358,-122.335,-0.41956940077157073,0.4195694007715707,-0.21033112769301754
224069102,-0.3899625325721915,-0.14743200977002469,-0.23577509896528365,0.7347275691482862,-0.9221361037339489,-1.0397335046456058,1.4691111760684468,-0.010117363966641889,-0.05864526253546308,-0.5617058718053579,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.5898,-122.004,0.3963356067190371,-0.3963356067190371,-0.21033112769301754
224069114,0.679819740690985,0.5069863618215297,0.4359650618001451,1.6488369610774432,-0.9221361037339489,0.8289210498424737,-0.6565149307970811,0.733034699743755,1.0151821958529805,-0.5617058718053579,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.5888,-122.011,0.5323197746341384,-0.5323197746341384,-0.21033112769301754
225039049,-1.4597448058353681,-1.4562687529531333,-0.5991755138055975,-0.22147031276897586,-0.9221361037339489,-0.3116862756242761,-0.6565149307970811,-0.6658397731228743,-0.2850459377118149,-0.5617058718053579,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.6833,-122.398,-1.7454150379438085,1.7454150379438083,-0.21033112769301754
225039082,1.7496020139541615,0.5069863618215297,0.5130499982814238,-0.29033760451201274,0.9167142915814052,-0.03260150449943305,1.1262682556062649,0.019025854218079556,-0.2745771704916604,0.28757442803362054,2.4579015804913436,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.6848,-122.398,-1.4394506601348305,1.4394506601348305,-0.21033112769301754
226039186,-0.3899625325721915,-1.4562687529531333,-1.2819278083540662,-0.18069708809299906,-0.9221361037339489,-1.2702817938356936,-0.2679596209399416,0.15017033604932606,-0.1398959368427522,-1.4109861716443364,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.7746,-122.378,-0.7255337785805487,0.7255337785805487,-0.21033112769301754
226059065,-0.3899625325721915,0.1797771760257525,0.204710252356309,1.0297152733524175,-0.9221361037339489,-0.40875923949378673,1.1948368396987012,0.22302838151112966,1.1433068659487817,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.7657,-122.131,-0.31758127483524473,0.31758127483524473,-0.21033112769301754
226059096,1.7496020139541615,3.1246598481877466,3.4643018521360944,1.3797073729097538,0.9167142915814052,4.165804182856902,-0.6565149307970811,3.2102082454450778,1.004858325064939,2.835415327550556,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.7666,-122.128,1.008264362336993,-1.0082643623369931,-0.21033112769301754
236500050,-0.3899625325721915,-0.14743200977002469,0.38090439288494604,-0.15965284309894653,-0.9221361037339489,-0.4451616009448532,1.6291045389507983,-0.6425251985750972,-0.15224835768037395,-0.5617058718053579,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.4322,-122.291,-0.41956940077157073,0.4195694007715707,-0.21033112769301754
238000244,-0.3899625325721915,0.5069863618215297,0.8984746806878174,0.18179003192955584,0.9167142915814052,1.3385541101574043,-0.6565149307970811,0.1938851633264082,-0.1721353929878647,0.28757442803362054,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.4326,-122.286,0.9742683203582176,-0.9742683203582176,-0.21033112769301754
239000115,-1.4597448058353681,-0.4746411955658018,0.2817951888375877,-0.19963690858764635,-0.9221361037339489,-0.40875923949378673,1.3548302025810528,-0.2286915003520527,-0.025029290285278363,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.4282,-122.28,0.3623395647402618,-0.3623395647402618,-0.21033112769301754
240000130,0.679819740690985,0.5069863618215297,1.3279478982263702,0.044870912937001545,-0.9221361037339489,0.48916567629918656,1.8348102912281075,-0.6075533367534315,0.012317765091812634,1.1368547278725991,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.426,-122.285,0.022379144952508527,-0.022379144952508524,-0.21033112769301754
240000269,0.679819740690985,3.1246598481877466,2.186894333303476,-0.10704223061381518,0.9167142915814052,2.7582462067489977,-0.6565149307970811,-0.2286915003520527,-0.11232939063327962,1.9861350277115772,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.4241,-122.29,1.212240614209645,-1.212240614209645,-0.21033112769301754
248000240,-0.3899625325721915,-0.8018503813615789,-1.1167458016084688,-0.138608598104894,-0.9221361037339489,-0.8819899383576509,-0.6565149307970811,-0.7969842549541208,-0.11841504078201996,-0.5617058718053579,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.3229,-122.348,-0.31758127483524473,0.31758127483524473,-0.21033112769301754
249000180,0.679819740690985,2.7974506623919697,2.434667343421872,-0.14531645119674824,0.9167142915814052,3.031263917631996,-0.6565149307970811,-0.6075533367534315,-0.140366850247119,1.9861350277115772,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.6332,-122.199,1.416216866082297,-1.416216866082297,-0.21033112769301754
251200240,0.679819740690985,0.8341955476173069,0.028516111827671938,-0.20079434206231925,-0.9221361037339489,-0.46942984191223086,0.9434186980264345,-0.12669023670552768,-0.19379740958873803,0.28757442803362054,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.7267,-122.232,0.2603514388039358,-0.2603514388039358,-0.21033112769301754
251300110,-0.3899625325721915,0.1797771760257525,0.4800135969323044,-0.07513389414158303,0.9167142915814052,0.8774575317772291,-0.6565149307970811,-0.17040506398260985,-0.17575780379068634,0.28757442803362054,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.3473,-122.314,0.5663158166129137,-0.5663158166129136,-0.21033112769301754
251500330,-0.3899625325721915,0.1797771760257525,2.473209811662511,0.11457997447980058,-0.9221361037339489,0.45276331484812005,4.280423123858339,2.102765954425663,0.20285657332023033,1.9861350277115772,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.6368,-122.216,0.022379144952508527,-0.022379144952508524,-0.21033112769301754
253600180,0.679819740690985,0.5069863618215297,-0.0705930922196864,-0.2255739405428161,0.9167142915814052,0.27075150759278765,-0.6565149307970811,-0.17040506398260985,-0.30699774717691397,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.776,-122.24,0.9742683203582176,-0.9742683203582176,-0.21033112769301754
254000075,-1.4597448058353681,-0.8018503813615789,-0.45601777462607995,-0.2680307048183171,-0.9221361037339489,-1.1610747094824942,1.2405492290936588,-0.08297540942844549,-0.27055629450052837,-1.4109861716443364,2.4579015804913436,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.5134,-122.388,-2.1533675416891125,2.153367541689112,-0.21033112769301754
254000100,0.679819740690985,0.1797771760257525,0.8764504131217378,-0.24769670309281383,0.9167142915814052,0.5255680377502531,0.8291377245390406,-0.476408854922185,-0.2922907593174582,0.28757442803362054,0.9169454307918523,0.9937920411964443,-0.08479237463282716,-0.21032471845518033,47.5129,-122.388,-1.5414387860711565,1.5414387860711565,-0.21033112769301754
254000695,-0.3899625325721915,-1.4562687529531333,-0.9735880624289512,-0.25224752107277765,-0.9221361037339489,-0.7242463720696962,-0.6565149307970811,-1.0301300004318925,-0.27490318746391434,-0.5617058718053579,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.5131,-122.383,-0.48756148472912136,0.48756148472912136,-0.21033112769301754
255450020,-0.3899625325721915,0.5069863618215297,0.38090439288494604,-0.2668469660374016,0.9167142915814052,0.7682504474240296,-0.6565149307970811,0.5581753906354263,-0.31402522413438794,0.28757442803362054,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.371,-122.018,1.4502129080610722,-1.4502129080610722,-0.21033112769301754
255450250,-0.3899625325721915,0.5069863618215297,-0.27982363409744293,-0.2806572518147486,0.9167142915814052,0.04020321840269992,-0.6565149307970811,0.5581753906354263,-0.31402522413438794,0.28757442803362054,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.3693,-122.017,1.4502129080610722,-1.4502129080610722,-0.21033112769301754
255450400,-0.3899625325721915,0.5069863618215297,-0.015532423304487324,-0.2806572518147486,0.9167142915814052,0.3314221100112318,-0.6565149307970811,0.5581753906354263,-0.31402522413438794,0.28757442803362054,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.3706,-122.017,1.4502129080610722,-1.4502129080610722,-0.21033112769301754
255520180,-0.3899625325721915,0.5069863618215297,2.1648700657373965,-0.16351972311660368,0.9167142915814052,1.3506882306410932,1.9490912647155014,2.000764690779138,-0.15271927108474076,1.1368547278725991,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.7378,-121.975,1.1782445722308696,-1.1782445722308696,-0.21033112769301754
255550070,0.679819740690985,1.161404733413084,-0.15869016248400494,-0.3114081548123078,-0.9221361037339489,-0.7121122515860074,1.011987282118871,-0.08297540942844549,-0.3715853317912236,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.7457,-121.985,1.1782445722308696,-1.1782445722308696,-0.21033112769301754
257000037,-0.3899625325721915,-1.4562687529531333,0.05054037939375157,0.4391611482068184,-0.9221361037339489,-0.6878440106186298,1.4005425919760104,-0.28697793672149563,-0.04701732385840565,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.4938,-122.298,-0.9975021144107512,0.9975021144107513,-0.21033112769301754
257000105,-1.4597448058353681,-1.4562687529531333,-1.2378792732219068,-0.1887991224157093,-0.9221361037339489,-1.0154652636782282,-0.6565149307970811,-0.24326310944441346,-0.16836808575293022,-1.4109861716443364,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.4909,-122.298,-1.5414387860711565,1.5414387860711565,-0.21033112769301754
259000240,-0.3899625325721915,-0.4746411955658018,0.11661318209199047,-0.18858867996576878,-0.9221361037339489,-0.3723568780427202,0.9434186980264345,0.28131481788057255,-0.19071836040633966,0.28757442803362054,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.7594,-122.361,-0.35157731681402005,0.35157731681402005,-0.21033112769301754
259600620,0.679819740690985,-0.14743200977002469,-0.1366658949179253,-0.12966479398242167,-0.9221361037339489,0.1979467846906547,-0.6565149307970811,-0.09754701852080622,-0.13036899643133132,-0.5617058718053579,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.6332,-122.118,-0.2835852328564694,0.2835852328564694,-0.21033112769301754
259600790,-0.3899625325721915,-0.4746411955658018,-0.9405516610798318,-0.19726943102581543,-0.9221361037339489,-0.6878440106186298,-0.6565149307970811,-0.5929817276610707,-0.16865787861715595,-0.5617058718053579,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.6334,-122.12,-0.24958919087769407,0.2495891908776941,-0.21033112769301754
259601010,-0.3899625325721915,-1.4562687529531333,-0.9075152597307123,-0.2017413330870516,-0.9221361037339489,-0.6514416491675633,-0.6565149307970811,-0.8115558640464815,-0.19810807844409578,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.6342,-122.12,-0.24958919087769407,0.2495891908776941,-0.21033112769301754
259800060,0.679819740690985,-0.14743200977002469,-0.6652483165038364,-0.17030649212718563,-0.9221361037339489,-0.38449099852640906,-0.6565149307970811,-0.3306927639985778,-0.1772429922198432,-0.5617058718053579,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.631,-122.117,-0.21559314889891876,0.21559314889891876,-0.21033112769301754
263000006,-0.3899625325721915,0.5069863618215297,-0.5991755138055975,-0.3613882366731826,2.755564686896759,-0.3116862756242761,-0.6565149307970811,-0.6658397731228743,-0.4138226417521238,0.28757442803362054,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.6993,-122.346,1.2802326981671956,-1.2802326981671956,-0.21033112769301754
263000018,-0.3899625325721915,0.5069863618215297,-0.5991755138055975,-0.3613882366731826,2.755564686896759,-0.3116862756242761,-0.6565149307970811,-0.6658397731228743,-0.41150429883831796,0.28757442803362054,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.6993,-122.346,1.2802326981671956,-1.2802326981671956,-0.21033112769301754
263000155,-0.3899625325721915,-0.14743200977002469,-0.7313211192020753,-0.23251854139085343,-0.002710906076271867,-0.457295721428542,-0.6565149307970811,-0.840699082231203,-0.2379545972751337,-0.5617058718053579,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.6994,-122.347,-1.4054546181560552,1.405454618156055,-0.21033112769301754
263000253,-0.3899625325721915,0.1797771760257525,-0.5771512462395179,-0.3520761582633144,2.755564686896759,-0.2874180346568984,-0.6565149307970811,-0.6366965549381529,-0.41255479797113626,0.28757442803362054,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.6989,-122.346,1.3482247821247462,-1.3482247821247464,-0.21033112769301754
269000030,0.679819740690985,-0.8018503813615789,1.1517537576977332,-0.18911478609062007,-0.9221361037339489,-0.15394270933632132,2.680489495034823,1.3304706725305444,-0.1879653281961952,0.28757442803362054,-0.6240107189076383,3.5965134041185687,-0.08479237463282716,-0.21032471845518033,47.646,-122.39,-0.5215575267078967,0.5215575267078967,-0.21033112769301754
269000970,1.7496020139541615,2.143032290800415,2.6163675508420288,-0.18911478609062007,0.9167142915814052,2.0301989777276677,1.6062483442533195,0.8204643542979193,-0.23433218647231208,1.1368547278725991,-0.6240107189076383,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.6418,-122.392,1.314228740145971,-1.314228740145971,-0.21033112769301754
271200130,-0.3899625325721915,-1.4562687529531333,-0.4229813732769605,-0.18858867996576878,-0.9221361037339489,-0.11754034788525485,-0.6565149307970811,-0.57841011856871,-0.1872408460356309,-0.5617058718053579,0.9169454307918523,-0.3075686402646179,-0.08479237463282716,-0.21032471845518033,47.3444,-122.304,-0.07960898098381745,0.07960898098381745,-0.21033112769301754
