id,bedrooms,bathrooms,sqft_living,sqft_lot,floors,sqft_above,sqft_basement,sqft_living15,sqft_lot15,grade,condition,view,waterfront,yr_renovated,lat,long,yr_built,log_price,house_age,renovated_flag,xgb_pred
6844702290,-1.459744805835368,-1.4562687529531333,-0.6652483165038364,-0.2301510638290225,-0.9221361037339488,-0.384490998526409,-0.6565149307970811,-0.214119891259692,-0.2444749367202126,-0.5617058718053579,-2.164966868607129,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6914,-122.287,-1.065494198368302,12.899222326086994,1.0654941983683015,-0.2103311276930175,12.960294
7309100070,0.679819740690985,-0.4746411955658018,-0.4119692394939207,-0.1859581493415122,-0.9221361037339488,-0.105406227401566,-0.6565149307970811,0.6456050451895906,-0.163984968681516,0.2875744280336205,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.651,-122.119,0.1243672708888345,13.304686600863562,-0.1243672708888345,-0.2103311276930175,12.93006
7437100210,-0.3899625325721915,0.5069863618215297,-0.3789328381448013,-0.2236273478808662,0.9167142915814052,-0.0690038659504995,-0.6565149307970811,-0.3015495458138563,-0.2271960371907534,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.3505,-122.032,0.7362960265067904,12.660331092405906,-0.7362960265067903,-0.2103311276930175,12.534741
8860300220,1.7496020139541617,0.5069863618215297,0.2487587874884682,-0.2070023943355647,-0.9221361037339488,-0.602905167232808,1.6519607336482771,0.1355987269569653,-0.2024549714074817,0.2875744280336205,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6875,-122.122,0.1243672708888345,13.324489195480057,-0.1243672708888345,-0.2103311276930175,13.072447
104560010,0.679819740690985,0.5069863618215297,-0.1476780287009651,-0.2278888074921619,0.9167142915814052,0.1858126642069658,-0.6565149307970811,0.1064555087722439,-0.2092651037167864,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.3063,-122.359,0.6343079005704644,12.537176929007302,-0.6343079005704644,-0.2103311276930175,12.630399
98001000,1.7496020139541617,1.8158231050046385,3.2770955778244177,0.0428980149688091,0.9167142915814052,3.959524134634192,-0.6565149307970811,3.763929390954785,0.1315313046126724,2.835415327550556,-0.6240107189076383,2.295152722657507,-0.0847923746328271,-0.2103247184551803,47.5863,-121.967,1.008264362336993,13.840204146163924,-1.0082643623369931,-0.2103311276930175,14.161337
3295950240,-0.3899625325721915,0.5069863618215297,-0.1025282801905018,-0.2411992924509001,0.9167142915814052,0.23556255819009,-0.6565149307970811,-0.0086602030574058,-0.2526615851345895,0.2875744280336205,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.3668,-122.178,1.314228740145971,12.6237989437515,-1.314228740145971,-0.2103311276930175,12.819788
1724069060,-1.459744805835368,1.4886139192088612,-0.5771512462395179,-0.3446580619029109,2.755564686896759,-0.2874180346568984,-0.6565149307970811,1.0536100997756908,-0.3414106498037194,0.2875744280336205,-0.6240107189076383,3.5965134041185687,11.793513323931045,-0.2103247184551803,47.5684,-122.06,1.1782445722308696,13.887832149776026,-1.1782445722308696,-0.2103311276930175,13.347589
11501310,-0.3899625325721915,1.4886139192088612,1.0856809549994944,-0.1529449900070923,0.9167142915814052,0.8167869293587849,0.7148567510516466,1.461615154361791,-0.1184874889980763,1.9861350277115768,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6971,-122.101,0.7702920684855656,13.480039220276565,-0.7702920684855656,-0.2103311276930175,13.595173
7140200250,0.679819740690985,0.8341955476173069,-0.1807144300500845,-0.2014782800246259,-0.9221361037339488,-0.4330274804611643,0.440582414681901,-0.3452643730909385,-0.1964417694747978,-0.5617058718053579,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.3693,-122.169,0.2943474807827111,12.206077645517674,-0.2943474807827111,-0.2103311276930175,12.716268
3300790670,-0.3899625325721915,-0.1474320097700246,-0.6652483165038364,-0.1783559158374107,-0.9221361037339488,-0.384490998526409,-0.6565149307970811,-0.6658397731228743,-0.1864801397670383,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.3878,-122.316,0.5323197746341384,12.54254845357358,-0.5323197746341384,-0.2103311276930175,12.521438
4375700055,-1.459744805835368,-0.8018503813615789,-0.6101876475886373,-0.1796448758432964,-0.9221361037339488,-0.3238203961079649,-0.6565149307970811,-0.7969842549541208,-0.1749246493060373,-0.5617058718053579,2.457901580491344,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.7131,-122.306,-0.6915377366017733,13.122365377402328,0.6915377366017733,-0.2103311276930175,12.896167
3904921120,0.679819740690985,0.5069863618215297,0.7663290752913396,-0.1403973589293884,0.9167142915814052,1.1929446643531385,-0.6565149307970811,1.1410397543298552,-0.1322164259407703,1.1368547278725991,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.5688,-122.012,0.5663158166129137,13.47442911525415,-0.5663158166129136,-0.2103311276930175,13.457662
2624089181,0.679819740690985,0.8341955476173069,-0.3128600354465624,0.8517861819277034,-0.9221361037339488,-0.6878440106186298,0.6462881669592102,-1.0738448277089747,1.1201234368107231,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.5302,-121.746,0.5323197746341384,12.873904582205109,-0.5323197746341384,-0.2103311276930175,12.855736
686300450,0.679819740690985,0.1797771760257525,0.3698922591019062,-0.1701749655959728,0.9167142915814052,0.7561163269403408,-0.6565149307970811,-0.1121186276131669,-0.1743450635775859,0.2875744280336205,2.457901580491344,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.626,-122.119,-0.2155931488989187,13.487007879880162,0.2155931488989187,-0.2103311276930175,13.3466
2998800125,-1.459744805835368,0.1797771760257525,0.0615525131767913,-0.2617174313201013,-0.0027109060762718,-0.3116862756242761,0.7148567510516466,0.2084567724187689,-0.2879438663540722,-0.5617058718053579,0.9169454307918524,4.897874085579631,-0.0847923746328271,-0.2103247184551803,47.573,-122.409,-1.0314981563895265,13.500801182986647,1.0314981563895265,-0.2103311276930175,13.723965
9564800145,-0.3899625325721915,-1.4562687529531333,-1.171806470523668,-0.2061080139233175,-0.9221361037339488,-0.9426605407760952,-0.6565149307970811,-0.7969842549541208,-0.0679186341906864,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.49,-122.22,-0.5895496106654473,12.07254696717504,0.5895496106654474,-0.2103311276930175,12.508344
1338600185,-0.3899625325721915,0.5069863618215297,0.7332926739422202,-0.2352805985463228,0.9167142915814052,1.156542302902072,-0.6565149307970811,1.097324927052773,-0.2507054833010658,1.9861350277115768,-0.6240107189076383,2.295152722657507,-0.0847923746328271,4.745514583504822,47.6313,-122.303,-1.983387331795236,13.961687532127032,1.9833873317952355,4.754408018291616,14.0869
5162100660,0.679819740690985,0.5069863618215297,0.4910257307153442,-0.2016098065558387,0.9167142915814052,0.8895916522609179,-0.6565149307970811,0.5290321724507049,-0.1897040853815496,0.2875744280336205,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.343,-122.316,0.5323197746341384,12.721888795877376,-0.5323197746341384,-0.2103311276930175,13.0344095
5700002460,-0.3899625325721915,0.5069863618215297,0.5240621320644637,-0.260823050907854,-0.0027109060762718,0.0766055798537664,0.9434186980264344,-0.4181224185527421,-0.2867122466811128,-0.5617058718053579,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.5758,-122.287,-1.609430870028707,13.42246945133505,1.609430870028707,-0.2103311276930175,13.48117
2379300340,0.679819740690985,0.5069863618215297,-0.1586901624840049,-0.2273100907548254,0.9167142915814052,0.173678543723277,-0.6565149307970811,-0.0829754094284454,-0.2427361795348582,0.2875744280336205,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.3572,-122.191,0.9742683203582176,12.68075593307488,-0.9742683203582176,-0.2103311276930175,12.808876
1822350180,-0.3899625325721915,0.1797771760257525,-0.8194181894663939,-0.1805918668680288,0.9167142915814052,-0.5543686852980526,-0.6565149307970811,-1.000986782247171,-0.1774241127599843,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.7098,-122.217,0.4643276906765877,12.83468397161566,-0.4643276906765877,-0.2103311276930175,12.52297
5363200200,1.7496020139541617,1.4886139192088612,0.9975838847351758,-0.204503390242521,1.8361394892390823,1.447761194510604,-0.6565149307970811,-0.4618372458298242,-0.207526346531432,1.1368547278725991,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,4.782832650537654,47.6919,-122.294,0.906276236400667,13.745947166618956,-0.9062762364006668,4.754408018291616,13.456971
9126101121,-0.3899625325721915,0.1797771760257525,-0.6872725840699161,-0.3485512472268106,0.9167142915814052,-0.7849169744881404,0.0520271048247615,-0.5929817276610707,-0.3403963747789294,0.2875744280336205,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6076,-122.304,1.1782445722308696,13.164466470966667,-1.1782445722308696,-0.2103311276930175,12.98867
2597000130,-0.3899625325721915,-0.1474320097700246,-0.1586901624840049,-0.1036488461085242,-0.9221361037339488,-0.6393075286838744,0.8748501139339981,0.0627406814951617,-0.1492055326060037,0.2875744280336205,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.7657,-122.272,-0.249589190877694,13.25339339419516,0.2495891908776941,-0.2103311276930175,12.956209
3179101580,0.679819740690985,0.8341955476173069,1.7353968481988435,-0.2074758898479309,0.9167142915814052,0.9017257727446067,1.903378875320544,1.6801892907472018,-0.1802133690781569,1.1368547278725991,0.9169454307918524,2.295152722657507,-0.0847923746328271,4.772881165995566,47.6756,-122.275,-0.6915377366017733,14.006131744018864,0.6915377366017733,4.754408018291616,14.260682
6126601380,-1.459744805835368,-1.4562687529531333,-0.3458964367956818,-0.2530366802600546,-0.9221361037339488,-0.954794661259784,1.0805558662113073,-0.3306927639985778,-0.2705562945005283,-0.5617058718053579,0.9169454307918524,2.295152722657507,-0.0847923746328271,-0.2103247184551803,47.5577,-122.379,-0.6915377366017733,13.102162710901052,0.6915377366017733,-0.2103311276930175,13.198462
98030630,1.7496020139541617,2.143032290800415,1.93361525629356,-0.1772510929752229,0.9167142915814052,2.4791614356241545,-0.6565149307970811,2.3067684817187133,-0.2020927303271995,1.9861350277115768,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.5837,-121.971,1.1442485302520942,13.655929661159648,-1.1442485302520944,-0.2103311276930175,13.752727
7137970340,1.7496020139541617,0.5069863618215297,0.2157223861393488,-0.2254161087053607,0.9167142915814052,0.5862386401686972,-0.6565149307970811,0.3687444724347369,-0.2124166011152412,0.2875744280336205,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.3266,-122.169,0.804288110464341,12.560247968016562,-0.804288110464341,-0.2103311276930175,12.898808
6362900080,2.8193842872173382,1.161404733413084,0.8874625469047777,-0.1922714228397279,0.9167142915814052,1.3264199896737157,-0.6565149307970811,-0.7532694276770386,-0.4004197217816838,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.5959,-122.3,0.2943474807827111,13.171155446333852,-0.2943474807827111,-0.2103311276930175,13.30065
8564850300,-0.3899625325721915,1.161404733413084,0.6231713361118221,-0.2338864173154668,0.9167142915814052,1.0352010980651838,-0.6565149307970811,1.0098952724986086,-0.2466483832019056,1.1368547278725991,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.4759,-121.735,1.3822208241035214,13.190023895035274,-1.3822208241035217,-0.2103311276930175,13.197579
200800200,0.679819740690985,0.1797771760257525,-0.0265445570875271,-0.1709115141707646,0.9167142915814052,0.3192879895275429,-0.6565149307970811,0.0335974633104402,-0.175033321630122,0.2875744280336205,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.7234,-122.107,0.4303316486978124,13.296318365198625,-0.4303316486978124,-0.2103311276930175,12.899817
3126059023,0.679819740690985,1.8158231050046385,2.9247072967671435,0.8680954717980942,-0.9221361037339488,1.3992247125758486,3.434743920051623,1.8404769907631695,1.3213483569074649,1.9861350277115768,-0.6240107189076383,4.897874085579631,11.793513323931045,-0.2103247184551803,47.6967,-122.216,-0.5895496106654473,15.0378146135257,0.5895496106654474,-0.2103311276930175,14.504963
2201500185,-0.3899625325721915,-1.4562687529531333,-1.1497822029575884,-0.1154599286114362,-0.9221361037339488,-0.9183922998087176,-0.6565149307970811,-0.738697818584678,-0.0242323599086576,-0.5617058718053579,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.5742,-122.139,-0.5895496106654473,12.89295272879663,0.5895496106654474,-0.2103311276930175,12.567508
3303860630,0.679819740690985,1.161404733413084,0.8103776104234989,-0.2333077005781304,0.9167142915814052,1.241481146287894,-0.6565149307970811,1.1701829725145765,-0.2488218296835986,1.1368547278725991,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.3689,-122.057,1.212240614209645,13.026845376006593,-1.212240614209645,-0.2103311276930175,13.225125
3815500045,-0.3899625325721915,0.1797771760257525,-0.213750831399204,-0.0630334532700028,-0.9221361037339488,-0.4451616009448532,0.3948700252869435,0.4561741269889012,-0.0869362909055,0.2875744280336205,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.7623,-122.256,-0.453565442750346,12.896719202134523,0.453565442750346,-0.2103311276930175,13.216781
3395800155,-0.3899625325721915,-1.4562687529531333,-1.1938307380897475,-0.1780665574687425,-0.9221361037339488,-0.9669287817434729,-0.6565149307970811,-1.1321312640784176,-0.1727512028243444,-1.4109861716443364,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.4839,-122.341,-0.7595298205593239,12.429220196836384,0.759529820559324,-0.2103311276930175,12.280501
2523069192,0.679819740690985,2.143032290800415,2.9357194305501837,2.9432947759678574,0.9167142915814052,3.583366399639838,-0.6565149307970811,1.563616418008316,3.809980802553952,1.9861350277115768,0.9169454307918524,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.4449,-121.979,0.6683039425492397,13.863348840666829,-0.6683039425492396,-0.2103311276930175,13.915978
3601200465,0.679819740690985,0.8341955476173069,1.5999476026674535,-0.2017413330870516,0.9167142915814052,2.111497584968383,-0.6565149307970811,0.733034699743755,-0.205352900049739,-0.5617058718053579,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.3823,-122.3,1.1442485302520942,12.73670383776449,-1.1442485302520944,-0.2103311276930175,13.042135
9839300125,0.679819740690985,-0.1474320097700246,-0.2908357678804827,-0.2753961905662354,0.9167142915814052,-0.105406227401566,-0.4050967891248144,-0.7532694276770386,-0.3067804025287446,0.2875744280336205,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.6132,-122.292,-2.119371499710337,13.26212705890841,2.119371499710337,-0.2103311276930175,13.411797
2802200100,0.679819740690985,0.1797771760257525,-0.0155324233044873,-0.1605209182049512,0.9167142915814052,0.3314221100112318,-0.6565149307970811,-0.5492669003839885,-0.1741277189294166,0.2875744280336205,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.7228,-122.103,0.3963356067190371,13.204866440535003,-0.3963356067190371,-0.2103311276930175,12.875185
2064800600,-0.3899625325721915,-1.4562687529531333,-0.8854909921646328,-0.159863285548887,-0.9221361037339488,-0.6271734082001856,-0.6565149307970811,-0.3015495458138563,-0.1476841200688187,-0.5617058718053579,2.457901580491344,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.5351,-122.174,-0.0796089809838174,12.814481318719762,0.0796089809838174,-0.2103311276930175,12.664908
3299200075,0.679819740690985,-0.4746411955658018,-0.4119692394939207,-0.1220362551720776,-0.9221361037339488,-0.5665028057817415,0.212020467707113,0.0190258542180795,-0.1761562689789967,0.2875744280336205,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.7453,-122.351,-0.4195694007715707,12.97142652768818,0.4195694007715707,-0.2103311276930175,13.069134
710300010,0.679819740690985,0.8341955476173069,0.7112684063761405,1.030609653764665,0.9167142915814052,1.1322740619346945,-0.6565149307970811,0.8641791815750015,0.9002431010794503,0.2875744280336205,-0.6240107189076383,-0.3075686402646179,-0.0847923746328271,-0.2103247184551803,47.7181,-122.089,0.4643276906765877,13.429849547739444,-0.4643276906765877,-0.2103311276930175,13.284675
